rus,eng,translations
давайте в дартс сыграем,let's play darts,let 's play the piano
том закрыл багажник,tom shut the trunk,tom closed the blinds
том ничего не помнит,tom doesn't remember a thing,tom does n't remember anything
я ничего не говорил,i haven't said anything,i did n't say anything
поедем ко мне,let's go to my place,let 's go to the movies
что случилось с твоим кольцом,what happened to your ring,what happened to your <unk>
том - неплохой парень,tom isn't a bad guy,tom is a good guy
том занимается французским,tom is studying french,tom studies french
тут кто-то есть,there is someone here,is there something
вы любите свою маму,do you love your mother,do you love your mother
он считал что земля круглая,he believed that the earth was round,he believed that he was a millionaire
позвольте мне взглянуть,let me take a look,let me look
это мой карандаш,that's my pencil,this is my pencil
вот твоя доля пирога,here is your share of the cake,here 's your favorite <unk>
я отзывчив,i'm cooperative,i 'm <unk>
убирайтесь из моей комнаты,get out of my room,get out of my room
ты как думаешь том,what do you think tom,do you think tom is right
давно вы с томом дружите,how long have you and tom been friends,how long have you been since tom since
вы идёте или нет,are you going or not,are you going or not
вы никогда раньше не жаловались,you've never complained before,you never ever go to bed
я старше,i'm older,i 'm older
он сшил ей новое пальто,he made her a new coat,he <unk> her new coat
том перечитал записку,tom read the note again,tom is reading a note
когда тебе было бы удобно,when would it be convenient for you,when would you be comfortable
какая потеря,what a loss,what a <unk>
я не могу этим пользоваться,i can't use this,i ca n't use it
том швырнул книгу в огонь,tom threw the book into the fire,tom put the book on the floor
давай ты можешь,come on you can do it,let you know
кто вёл катафалк,who was driving the hearse,who made the <unk>
когда ты планировал мне сказать,when were you planning on telling me,when did you tell me to win
ты быстро говоришь,you talk fast,you quickly quickly
можно мне на тебя сослаться,may i quote you,can i join you
тому исполнилось тринадцать лет,tom turned 13,tom has thirteen thirteen years old
это всё меняет,this changes everything,it 's all the limit
это моя младшая сестра,this is my younger sister,this is my sister 's sister
не сиди сегодня допоздна,don't stay up late tonight,do n't stay up late today
она была примерно нашего возраста,she was a girl of about our age,she was about to know about the girl
закройте двери,lock your doors,close the doors
вы нанимаете,are you hiring,you 're irresponsible
я одолжил ему журнал,i lent him a magazine,i lent him his camera
том был не женат,tom wasn't married,tom was n't married
возможно я не ошибаюсь,i may not be wrong,maybe i do n't do that
ты в среду свободен,are you free on wednesday,are you free on wednesday
пикник обернулся разочарованием,the picnic was a disappointment,the <unk> was <unk> by the hunter
в его семье все высокие,everyone in his family is tall,his family is all tall
простите нас с томом,forgive tom and me,forgive us and tom
ты богат,are you rich,you 're rich
как долетела,how was your flight,how do you get up
у меня было три варианта,i had three options,i 've had three choices
вы там уже были,have you been there yet,have you been there before
вы ведь их любите,you love them don't you,you like them do n't you
больше ничего не ешьте,don't eat anything else,do n't leave anything else
это проблема,is that a problem,is that a problem
ты торопишься,are you in a hurry,you 're irresponsible
он тощий,he's skinny,he 's a <unk>
довольно холодно да,it's pretty cold isn't it,it 's pretty cold
как вы думаете кого выберут,who do you think will be chosen,who do you think we 're blind
это не моя область знаний,this is not my area of expertise,this is n't my toothbrush
что ты сделал с томом,what did you do with tom,what did you do with tom
дайте мне проверить расписание,let me check the schedule,give me a second
я отвык читать комиксы,i have grown out of the habit of reading comics,i read the bible
вы видели в парке детей,did you see any kids in the park,did you see the kids in the park
сегодня вам лучше,are you feeling better today,you 'd better leave today
они назвали мальчика томом,they called the boy tom,they named tom 's boy
почему вы не на работе,why aren't you at work,why are n't you on the work
я изумительно провёл время,i had a marvelous time,i took a long time
что вы хотите от тома,what do you want tom to do,what do you want from tom
том сказал что мы заблудимся,tom said that we'd get lost,tom said that we were <unk>
том расстегнул ремень,tom unbuckled his belt,tom <unk> his belt
это была бомба,it was a bomb,it was a competition
ты должен это самому себе,you owe it to yourself,you have to do it yourself
сосчитай от одного до десяти,count from one to ten,get out of the next one
ты мог бы меня предупредить,you could've warned me,you could warn me
я вынужден с вами согласиться,i have to agree with you,i 'll agree with you
народ требовал ответов,the people demanded answers,the people are finally <unk>
том нашёл ключ который искал,tom found the key he'd been looking for,tom found the key where he was
у вас нет времени,you don't have time,you do n't have time
в какой стране вы родились,what country were you born in,what kind of person were you born
том нанял себе помощника,tom hired himself an assistant,tom hired himself
том не оглянулся,tom didn't look back,tom is n't a <unk>
тебе не нужно туда ходить,you don't need to go there,you do n't need to go there
он специально разбил окно,he broke the window intentionally,he broke the window open
как вы сюда пришли,how did you get here,how did you come here
заткнись,shut up,shut up
ей удалось открыть ящик,she succeeded in opening the box,she managed to open the box
предлагаю вам поехать на поезде,i suggest you go by train,i suggest you go by train
моя машина у тома,tom has my car,my car is tom 's car
они там,they're there,they 're there
поэтому я зол на него,that is why i am angry with him,that 's why i 'm angry
я пытался найти работу,i tried to find a job,i tried to find a job
какой у тома адрес,what's tom's address,what 's tom 's address
я убеждён в вашей невиновности,i'm convinced of your innocence,i 'm convinced of your innocence
у неё несчастный вид,she looks unhappy,she has a bad fever
мы можем немного передохнуть,can we rest a while,can we buy a little under the newspaper
надеюсь я вас не обидел,i hope i haven't offended you,i hope you did n't offend me
будем поддерживать общение,let's stay in touch,let 's be creative
том пытался изменить голос,tom tried to disguise his voice,tom tried to be a voice
ты это знаешь,you know this,do you know that
том играет в шахматы,tom plays chess,tom plays chess
том - неприятный старик,tom is a disagreeable old man,tom is a true - behaved boy
потом скажу,i'll tell you later,you 'll see later
тома нельзя спасти,tom can't be saved,tom ca n't save
обстоятельства заставили нас отложить заседание,circumstances forced us to put off the meeting,the <unk> <unk> the <unk> to us the concert
это не имеет большого значения,it doesn't matter much,that does n't matter any chance
я выпил вина,i drank some wine,i drank some wine
ты уже готов,are you ready yet,are you ready yet
я звоню тому каждый вечер,i've been calling tom every evening,i 'm calling tom every evening
у меня синяк,i have a bruise,i have a <unk>
где том и мэри,where are tom and mary,where are tom and mary
том пробирался сквозь снег,tom stumbled through the snow,tom <unk> his breath
унесите её,take it away,fold it
ты понимаешь разницу,do you understand the difference,do you understand the difference
ты предал наше доверие,you've violated our trust,you betrayed our <unk>
они все это знают,they all know this,they all know that
том был зол на мэри,tom was furious at mary,tom was angry with mary
ты католик,are you catholic,you 're irresponsible
почему ты этого хочешь,why do you want this,why do you want this
плавание полезно для здоровья,swimming is good for your health,the <unk> are old for your health
откуда у вас эти фотографии,where did you get these pictures,where did you get these pictures
телевизор не включен в розетку,the tv isn't plugged in,tv is n't black in the <unk>
классы маленькие,classes are small,the <unk> are <unk>
том считает себя хорошим певцом,tom thinks he's a good singer,tom considers himself a <unk>
я прекрасно осознаю риск,i'm well aware of the risk,i 'm quite healthy
том спит в своей койке,tom is asleep on his bunk,tom is asleep in his tent
вы сильнее нас,you're stronger than we are,you 're stronger than i am
это щекотливый вопрос,that's a touchy issue,that 's a personal question
вампиры бывают,are vampires real,the <unk> are closed
чего бы ты хотел,what would you like,what would you like
я встречу вас на остановке,i'll meet you at the station,i 'll come to you at the station
хочешь я за тобой заеду,do you want me to pick you up,do you want me to dance for you
пожалуйста ешьте только мягкую пищу,please eat only soft foods,please only try to stay objective
помойте посуду,wash the dishes,wash the dishes
ты грязный,you're dirty,you 're dirty
пожалуйста войдите в моё положение,please understand my position,please take my coat in the towel
чтение книг важно,reading books is important,read books and read
том тяжело ранен,tom is badly wounded,tom got hurt badly
женщины часто предпочитают мужчин постарше,women often prefer older men,women often wear a lot of women
у нас столько общего,we have so much in common,we have so much to survive
том наверное на поезд опоздал,tom must've missed the train,tom probably probably missed the meeting
я весь день просидел дома,i stayed home all day,i stayed home all day
чего бы ты хотел поесть,what would you like to eat,what would you like to eat
вы должны остановить тома,you have to stop tom,you have to stop tom
можно мне позаимствовать это ненадолго,can i borrow this for a little while,can i buy it too much
надеюсь том сможет мне помочь,i hope tom can help me,i hope tom can help me
том дал маше французский словарь,tom gave mary a french dictionary,tom gave mary french
пожалуйста опустите флаг,please lower the flag,please move the <unk>
они придерживались своего плана,they stuck to their plan,they <unk> his plan
мясо невкусное,the meat tastes bad,meat is meat
мне просто жаль тома,i just feel sorry for tom,i 'm just sorry for tom
почему ты любишь тома,why do you love tom,why do you love tom
срок контракта истекает сегодня,the contract expires today,the moon is full of today
я глухая,i'm deaf,i 'm <unk>
извините я об этом забыла,i'm sorry i forgot about this,sorry i forgot about that
зови меня томом,call me tom,hug me tom
я рад что ты здесь,i'm pleased you're here,i 'm glad you 're here
только не оставляйте меня,just don't leave me,just do n't apologize to me
ты разве не адвокат,aren't you a lawyer,are n't you canadian
как только узнаю сообщу,as soon as i find out i'll let you know,how about the only one
мы ничего не можем сделать,there's nothing we can do,we ca n't do anything
он с нами не согласится,he will not agree with us,he will not agree with us
вы не ответили на вопрос,you didn't answer the question,you 're not answering the question
сомневаюсь что том виноват,i doubt that it's tom's fault,i doubt tom is guilty
замечательная погода не правда ли,great weather isn't it,the weather is not beautiful
я подумала что том забавный,i thought tom was funny,i 'm concerned that tom is funny
том был бирюком,tom was a loner,tom was <unk>
хотите взять этот,would you like to take this,do you want to take this one
он был упрямым,he was tenacious,he was <unk>
это меня рассмешило,that made me laugh,this makes me angry
том и мэри вместе путешествовали,tom and mary traveled together,tom and mary are planning together
вы обещали что придёте,you promised you'd come,you promised you 'd be late
том велел всем успокоиться,tom told everyone to calm down,tom told everybody to calm down
так за чем дело стало,so what's the problem,that 's what you look like
том купил себе смокинг,tom bought himself a tuxedo,tom bought himself a pair of gloves
ты этого не заслуживаешь,you don't deserve it,you did n't deserve it
в море много рыбы,there are a lot of fish in the sea,there are many people in the lake
том выключил телевизор,tom shut the tv off,tom turned off the tv
вот как этим пользоваться,here's how to use it,that 's how to use it
я думаю пойти с тобой,i'm going to go with you,i think i 'll go with you
ты заказал пиццу,did you order pizza,did you order pizza
насчёт этого ты ошибался,you were wrong about that,you were wrong about that
весь город окутан снегом,the whole city is covered with snow,the whole city is covered with snow
том сказал что ты голодная,tom said you were hungry,tom said that you were hungry
так я встретил твою мать,this is how i met your mother,i 'm the one who taught your mother
я знаю троих детей тома,i know tom's three children,i know tom 's children children
том многое знает о мэри,tom knows a lot about mary,tom knows mary about a lot
все такого хотят,everybody wants one,everybody wants that
мы с ними свяжемся,we'll contact them,we 're not with them
я думаю фильм почти закончился,i think the movie is almost over,i think that 's almost a dollar
да какая вообще разница,who cares anyway,so what happened
том не ошибался,tom wasn't wrong,tom was wrong
это трудно объяснить,it's tough to explain,it 's hard to explain
ты должен вернуться,you must return,you must go back
том схватил мэри за плечо,tom seized mary by the arm,tom grabbed mary 's shoulder
прямо сейчас я не голоден,right now i'm not hungry,i 'm not right now
я солгал тому,i've lied to tom,i lied to tom
я тебя уважаю,i respect you,i respect you
мы через пять минут уходим,we're leaving in five minutes,we 're leaving in five minutes
том сделал все уроки,tom did all of his homework,tom did all his homework
я сидел за томом,i was sitting behind tom,i sat for tom
у тебя большой дом,your house is big,your house is big
я не хочу туда возвращаться,i don't want to go there again,i do n't want to go there
у меня фотографическая память,i have a photographic memory,i have a poor memory
чей вы сын,whose son are you,whose son are you
больше не осталось соли,there is no salt left,do n't eat more while again
с какой стати обвинять тома,why blame tom,what 's the <unk> of tom 's hair
моё мнение том уже знает,tom already knows what my opinion is,my opinion knows tom anymore
никак не могу сказать,i have no way to tell,i ca n't tell anyone
я ненавижу своего брата,i hate my brother,i hate my brother
вот пожалуйста,there it is,here is it
мы не сделаем этого,we won't do it,we 're not going to do that
не хотите - не говорите,don't tell me if you don't want to,do n't you want to say anything
я хотела бы забыть тома,i'd like to forget tom,i 'd like to see tom
приезжай в бостон пожалуйста,please come to boston,please come in boston
я поеду за томом,i'll follow tom,i 'll go to tom
том сдал документы на визу,tom applied for a visa,tom put his glasses on the table
я люблю картофельный салат,i like potato salad,i like to make a salad
спасибо что известил меня,thanks for letting me know,thank you for helping me
покажите язык,stick out your tongue,show me the tongue
ты меня боишься,are you afraid of me,are you afraid of me
никто не может знать всё,no one can know everything,nobody can know everything
том любит гольф,does tom like golf,does tom like golf
том ещё там,is tom still there,is tom still there
верь в себя,believe in yourself,go to yourself
том работает на мэри,does tom work for mary,tom works for mary
у меня к тебе вопрос,i have a question for you,i have a question for you
мне не нравится ошибаться,i don't like to make mistakes,i do n't like <unk>
это ты наняла тома,you're the one who hired tom,are you the one who rescued tom
оставь меня сейчас одного,leave me alone now,leave me alone now
он закрыл глаза,he closed his eyes,he closed his eyes
ты успешен,you're successful,you 're irresponsible
скажи мне откуда ты знал,tell me how you knew,tell me where you know
это книга тома,is this book tom's,this book is tom 's book
том очень печальный,tom is very sad,tom is very <unk>
она выбрала синее платье,she decided on a blue dress,she gave a dress dress
том купил очень дорогую гитару,tom bought a very expensive guitar,tom bought a very quick guitar
я ненавижу жить одна,i hate living alone,i hate living alone
вы уже покормили собаку,have you already fed the dog,have you fed the dog yet
я начинал волноваться,i was starting to get worried,i 'm <unk>
мне некогда тебе сейчас помогать,i don't have time to help you right now,i do n't have time to help you now
прекрати использовать мои вещи,stop using my stuff,stop doing my stuff
мне нужно вернуться домой сегодня,i need to get back home today,i need to go home today
мы что-то забыли,did we forget anything,we forgot something
давайте я куплю вам новое,let me buy you a new one,let me buy you a new one
мне ещё рано этим заниматься,i'm too young to do that yet,i 'm still going to get it
им надо убрать комнату,they have to clean the room,they have to clean the room
я много об этом думал,i've thought about this a lot,i 've thought about that
том запугал мэри,tom intimidated mary,tom <unk> mary
что мне теперь тому говорить,what am i supposed to tell tom now,what should i tell tom now
надо соблюдать правила,one must observe the rules,the rules should be done
эта нам,this one is for us,this one 's for us
это старинная поговорка,that's a very old saying,this is a <unk> <unk>
раньше он был молчалив,he used to be a quiet man,he used to be a farmer
я убедила тома подождать,i got tom to wait,i waited for tom to wait
не проси тома пожалуйста,please don't ask tom,please do n't ask tom
мне надо сказать ему спасибо,i have to thank him,i have to thank him
том и джон - братья,are tom and john brothers,tom and john are brothers
ужин остывает,dinner's getting cold,dinner is served
я смотрю телевизор,i'm watching tv,i watch television
том уже знал что делать,tom already knew what to do,tom knew what he had to do
том всегда помогает мэри,tom always helps mary,tom always helps mary
качество риса снижается,the quality of rice is going down,the <unk> was <unk> by the hunter
прямо сейчас я не уставшая,i'm not tired right now,i 'm not right at all
тебе надо нанять адвоката,you should hire a lawyer,you have to hire a lawyer
какого цвета огурцы,what color are cucumbers,what color is the colors
эй положи это на место,hey put that back,hey wake it in the back
кто твой папа,who is your dad,who 's your dad
какой у тебя знак зодиака,what is your astrological sign,what 's your favorite <unk>
у меня нет времени объяснять,i don't have time to explain,i do n't have time to explain
кто ваш друг,who's your friend,who 's your friend
на скольких языках ты говоришь,how many languages can you speak,how languages do you speak
я к такому не привык,i'm not used to things like this,i 'm not used to this
том был крупным мужчиной,tom was a big man,tom was <unk> by the police
у тома скоро день рождения,tom's birthday's coming up,tom 's birthday is coming soon
я всё ещё немного сонная,i'm still a little sleepy,i 'm still a bit too fast
мне надо полить цветы,i have to water the flowers,i have to buy flowers
мне придётся объяснять это отцу,i'll have to explain that to my father,i 'll have to do that myself
я мечтаю о многом,i have a lot of dreams,i 'm thinking about the meeting
выпить хочешь,do you feel like having a drink,you want to drink
это было в октябре,this happened in october,it was in october
том отпустил запястья мэри,tom let go of mary's wrists,tom gave mary a <unk>
никогда не возвращайся сюда,don't ever come back here again,never come back here
простите можно ещё чашку чая,excuse me may i have another cup of tea,i 'm sorry i have tea to drink tea
где том его купил,where did tom buy it,where did tom buy it
у тома было три инфаркта,tom has had three heart attacks,tom had three sons
можно поподробней,can you be more specific,may i sit down
я пошёл в банк,i went to the bank,i went to the bank
я был на обходе,i was on patrol,i was on the verge of tears
вы звонили,you called,did you call
она заикается когда нервничает,she stammers when she feels nervous,she is anxious when she was a girl
дай мне свою книгу,give me your book,give me your book
я тебя не прощаю,i don't forgive you,i 'm not ignoring you
это я должен тому звонить,i'm the one who has to call tom,i 'm the one who should call tom
есть только одна дверь,there's only one door,there 's only one door
вы трус,you're a coward,you 're a coward
том спит на животе,tom sleeps on his stomach,tom is sleeping on the grass
тормоза отказали,the brakes didn't work,the <unk> are <unk>
том совсем не этого ожидал,this is not at all what tom expected,tom did n't seem to do that
делайте как хотите,do as you like,do as you want
можно мне это,can i have this,can i give it to
я всегда сомневалась в томе,i've always distrusted tom,i always believe in tom
можете воспользоваться моим если хотите,you may use mine if you want,you may use mine if you want to
ты весьма одарён,you're really gifted,you 're quite brave
слушайте внимательно,listen closely,listen carefully
я реалист,i'm realistic,i 'm <unk>
много лет индией управляла великобритания,india was governed by great britain for many years,a lot of years spread the <unk>
я собираюсь продавать дом,i'm going to sell my house,i 'm going to sell my house
давайте уйдём,let's leave,let 's go
теперь всё кончено,it's all over now,everything is now <unk>
пошлите его по почте,send it by mail,keep it in the <unk>
он схватил меня за воротник,he grabbed me by the collar,he grabbed me for the <unk>
терпеть не могу комаров,i hate mosquitoes,i hate mondays
я очень расстроилась,i became very upset,i 'm very <unk>
у меня часто бывают затруднения,i am often in difficulties,i have a lot of <unk>
почему том врал,why did tom lie,why did tom lie
пиши мне,write to me,answer me
индейцы дали еду поселенцам,the indians gave the settlers food,the <unk> <unk> the way of the <unk>
делайте как вам нравится,do as you like,do as you like
она медленно повернула ручку двери,she turned the doorknob slowly,she left the blue door
я не хотел её портить,i didn't want to waste it,i did n't want to disappoint her
она очень скучала по нему,she missed him a lot,she is very sensitive
подождите пока вы получите письмо,wait until you receive the letter,wait till you write a letter
я отлучился на пять минут,i was away for five minutes,i 'll take a five minutes
я член каратэ-клуба,i belong to the karate club,i am a member of the tennis club
этот фонарь тускнеет,this flashlight is getting dim,this <unk> is <unk>
вам есть что скрывать,do you have something to hide,do you have something to hide
я нисколько не боюсь,i'm not afraid at all,i 'm not afraid of the future
том вышел подышать свежим воздухом,tom went out for a breath of fresh air,tom went out for a walk <unk>
ты знаешь что нужно сделать,you know what needs to be done,do you know what to do
вы разводитесь,are you getting a divorce,you 're irresponsible
прикольная фотография,what a cool picture,the picture is dead
сколько ты должен тому,what do you owe tom,how much do you owe tom
тебя никто не узнает,nobody will recognize you,nobody will find you
твоя секретарша кажется знает правду,your secretary seems to know the truth,your boss knows the truth
это я тебе сказал,was i the one who told you that,i 'm the one who told you that
том прошёл по коридору один,tom walked down the hall alone,tom was working in the other door
мне никто не пишет,nobody writes to me,nobody likes me
мне нужна одна сейчас,i need one now,i need one now
тому не пришлось помогать мэри,tom didn't have to help mary,tom did n't like mary to help
том пригласил меня на ужин,tom asked me out to dinner,tom invited me to dinner
сколько стоит этот мяч,how much is this ball,how much does this hat cost
она дала ему книгу,she gave him a book,she gave him a book
верните его мне,give it back to me,give it back to me
кто ещё здесь,who else is here,who else is here
мы тома не знаем,we don't know tom,tom does n't know how to know
я решил что побреюсь налысо,i've decided that i'm going to shave my head,i 've decided that i 'm a <unk>
я замещаю тома,i'm filling in for tom,i 'm tom 's bodyguard
том перестал плакать,tom stopped crying,tom stopped crying
вы надолго сюда,how long are you going to stay here,how long will you stay here
ты не первый это предлагаешь,you're not the first to suggest that,you 're not the first one to do that
я провожу отпуск на пляже,i'm spending my holiday on the beach,i 'm <unk> for the baby
вы узнаёте мужчину на фотографии,do you recognize the man in this photo,you look like a girl
я хочу с ним связаться,i want to get in touch with him,i want to meet him
нажмите на кнопку,press the button,push the button
существовал постоянный прирост населения,there was a steady increase in population,the <unk> <unk> the <unk>
разрешите вас проводить,allow me to accompany you,god bless you
мне пора,i've got to go,i 'm sick
том никогда меня не подводил,tom has never let me down,tom never <unk> me
они не скажут вам правду,they won't tell you the truth,they wo n't tell you the truth
я полностью свободна,i'm totally free,i fully free
мы довели его до слёз,we made him cry,we 'll catch it by train
кажется я простудилась,i think i have a cold,i think i 'm ugly
я совершенно вымотался,i'm completely exhausted,i 'm completely healthy
я хочу отомстить,i want vengeance,i want to get my hair cut
я убеждена в твоей невиновности,i'm convinced of your innocence,i 'm convinced of your innocence
мне нравится эта книга,i like this book,i like this book
перед вокзалом обычно стоят такси,there are usually taxis in front of the train station,there is a lot of <unk> in the garden
он получил ранение в голову,he was wounded in the head,he got a member of the football
не хочешь - не надо,take it or leave it,do n't you want to do anything
я не буду тебя слушаться,i won't obey you,i wo n't bother you
мы зависим друг от друга,we're dependent on each other,we 're meant from each other
я вижу вашу ручку,i see your pen,i see your pen
не ешь мою картошку фри,don't eat my french fries,do n't leave my shirt
я поднялся на холм,i walked up the hill,i stood up at the moon
они сказали как,did they say how,they said that
ты оставил включенным свет,you left your lights on,did you open the light light
том очень ленивый мальчик,tom is a very lazy boy,tom is a very gifted boy
у нее есть фотография,she has a picture,there 's a picture of the picture
они знают что ты здесь,do they know you're here,do you know why you 're here
всем моим друзьям вы нравитесь,all my friends like you,all my friends like you
посмотри на картинку,look at the picture,look at the moon
это вам не поможет,this won't help you,it wo n't help you
это твой шанс,now is your chance,is that your chance
я бы очень хотел помочь,i'd love to help,i 'd like to help
ты владелец,you're the owner,are you a owner
почему ты так ненавидишь собак,why do you hate dogs so much,why do you hate dogs
бабушка косит траву в саду,grandmother mows the grass in the garden,the garden <unk> in the garden
я нужен команде,the team needs me,i need a team
том наверное болел,tom must've been ill,tom must 've been ill
мне прекрасно удаётся разрешать проблемы,i'm very good at problem solving,i 'm a lot of <unk> basketball
том очень творческий человек,tom is a very creative person,tom is a very selfish person
это был отличный вечер,it was a great evening,that was a beautiful evening
ты ходил на стадион,did you go to the stadium,did you go to the market
чья это еда,whose food is this,whose food is this
я не хочу работать,i don't want to work,i do n't want to work
машина стала набирать скорость,the car started to pick up speed,the car was <unk> down
я сказал не делать этого,i said don't do that,i said not to do that
тому было очень грустно,tom was really sad,tom was very sad
они обе хотят есть,both of them are hungry,they 're hungry
глупо пытаться убедить их,it is absurd to try to persuade them,it 's hard to persuade them
не будь врединой,don't be mean,do n't be stingy
том наконец нашёл работу,tom has finally found work,tom finally found a job
я твоя совесть,i'm your conscience,i 'm your servant
я это уже попробовал,i've tried that already,i 've already tried that
вот так это было,that's the way it was,here was that
он получил хорошее образование,he received a good education,he got a good secretary
не ори,don't yell,do n't be <unk>
мы уезжаем через три часа,we leave in three hours,we 're leaving for three hours
когда именно ты это сделал,when exactly did you do that,when did you do that
я ухаживаю за садом,i take care of the garden,i 'm responsible for the loss
это довольно рискованная работа,that's quite a risky job,it 's quite a pretty job
кто-то стучится,someone's knocking,someone coughed
вы должны были знать,you must've known,you should know
вот почему том выиграл,that's why tom won,that 's why tom won
мэри потеряла серёжку,mary lost an earring,mary lost her purse
я курю только когда выпью,i only smoke when i drink,i 'm only eighteen than a baby
не хотите ли мороженого,don't you want some ice cream,do n't you want some ice cream
вы всерьёз думаете пойти,are you seriously thinking about going,are you seriously thinking
ваш велосипед лучше моего,your bicycle is better than mine,your bike is better than mine
мы живём в эру атома,we live in the atomic age,we live in the center of the concert
он очень маленький,is it very small,it 's very small
они красивы,they are pretty,they 're <unk>
это очень очень трудная работа,it's very very hard work,it 's very difficult to work hard
вы смотрите телевизор по утрам,do you watch the tv in the morning,do you watch tv on tv
я гражданин мира,i am a citizen of the world,i 'm aware of the risks
том бы это сделал,would tom do that,tom would 've done that
том вечно недоволен,tom is always dissatisfied,tom is always <unk>
том обязательно это сделает,tom will definitely do that,tom is sure to do that
рано или поздно он придёт,he will come sooner or later,sooner or he will come sooner
я только сегодня это обнаружил,i only found out about that today,i just got it today
я больше не люблю рождество,i don't like christmas anymore,i do n't like christmas anymore
встреча намечена на десять утра,the meeting is scheduled for 10 am,the meeting lasted ten o'clock
она испекла мне пирог,she baked me a cake,she asked me a cake
какая гадость,that's disgusting,what a hypocrite
никогда тебя не брошу,i'll never leave you,never ever forget you
у меня был приступ,i had a seizure,i had a <unk>
том - драматург,tom is a playwright,tom is a <unk>
у меня жена и ребёнок,i've got a wife and child,my wife wife is a child
я видела это раньше,i've seen it before,i saw it before
нам не нужна ничья помощь,we don't need anyone's help,we do n't need help
ты работаешь у тома,do you work for tom,do you work for tom
вы бы ещё раз посмотрели,you'd better take another look,you 'd better see again
том любит брокколи,does tom like broccoli,tom likes <unk>
думаю я рано лягу спать,i think i'll go to bed early,i think i 'm early to bed early
мы будем по вам скучать,we're going to miss you,we 'll miss you
он умеет водить грузовик,he knows how to drive a truck,he can drive a truck
что вы решили,what did you decide,what did you forget
я был спокоен,i was relaxed,i was negligent
помой руки пожалуйста,wash your hands please,please wash your hands
у меня нос чешется,my nose itches,my nose is broken
ты была не одна,you weren't alone,you were n't alone
можешь не объяснять,you don't have to explain,you do n't need to explain
я горжусь нашей командой,i'm proud of our team,i 'm proud of our safety
вам не о чем беспокоиться,there's nothing for you to worry about,you 're not going to worry about
том трубил в рог,tom beeped the horn,tom clapped his nose
том планирует бежать,tom is planning to escape,tom plans to run
том не пьёт,tom doesn't drink alcohol,tom is n't drinking
тому скучно до одурения,tom is bored out of his mind,tom is bored to death
такие вещи происходят каждый день,that kind of thing happens every day,such things do n't cost so much
у тома очень плотный график,tom is on a very tight schedule,tom has a very important schedule
том голодает,tom is starving,tom is <unk>
она скоро вернётся,she will come back before long,she will come back soon
вы поёте гораздо лучше меня,you sing a lot better than me,you sing much better than i do n't you
автобус не всегда приходит вовремя,the bus doesn't always come on time,the bus is n't on time
я делаю успехи,i'm making progress,i 'm making progress
им нас слышно,can they hear us,they can hear us
это просто идея,it's just an idea,that 's just a idea
я инженер-химик,i'm a chemical engineer,i am a <unk> <unk>
том умер один в пустыне,tom died alone in the desert,tom died alone in the accident
вам понравится германия,you will like germany,you 'll like to get it
я не о вас говорю,i'm not talking about you,i 'm not talking about you
это заняло тридцать минут,that took thirty minutes,it took thirty minutes
тому нужно закончить школу,tom needs to finish school,tom needs to get better
мне нравится работать с томом,i like to work with tom,i like working with tom
том — гражданин канады,tom is a canadian citizen,tom is a <unk> <unk>
они разбили палатки на пляже,they pitched their tents on the beach,they translated the text on the beach
он был вынужден работать сверхурочно,he was forced to work overtime,he was <unk> to work hard
я в последнее время поправился,i've gained weight recently,i 'm back in the back
ваш кот умер,did your cat die,your cat is dead
можешь воспользоваться моими если хочешь,you may use mine if you want,you may use mine if you want to
нет никакой необходимости делать это,there's absolutely no need to do that,there 's no point doing that
что делаешь сегодня,what're you doing today,what 's today today
из чего она была сделана,what was it made of,what did she commit from the mistake
когда я проснулся шел снег,when i awoke it was snowing,when woke woke i woke up
разложи салфетку на коленях,lay the napkin across your lap,the <unk> are <unk>
вы в меня влюбляетесь,are you falling in love with me,are you in love with me
я правда хочу знать,i really want to know,i really want to know
я надеялся что увижу вас,i was hoping i'd see you,i was hoping you 'd see
том упал в колодец,tom fell into the well,tom fell into the <unk>
я знаю что это правда,i know that that's true,i know that 's true
я намного тяжелее тебя,i'm a lot heavier than you,i 'm much heavier than you are
я сдал зачёт по французскому,i passed my french test,i was studying french
откуда она взялась,where did this come from,where did she get married
сначала я ему не верил,i didn't believe him at first,i did n't believe him at all
она разошлась с мужем,she divorced her husband,she is going to be with her husband
я чудесно провёл время,i had a marvelous time,i took a long time
сделайте это для меня пожалуйста,please do it for me,please do that for me
мэри взяла высокую ноту,mary sang a high note,mary <unk> her skirt
я очень удивлён,i'm very surprised,i 'm really surprised
почему том убил мэри,why did tom kill mary,why did tom kill mary
тому нужно готовиться к школе,tom needs to get ready for school,tom needs to get school
когда ты потерял работу,when did you lose your job,when did you lose your job
вы бы это сделали,would you do it,would you do that
уберите этот бардак,clean up this mess,take off your desk
я не очень много зарабатываю,i don't earn very much,i do n't know much about a lot
